actual_churn,gender,SeniorCitizen,Dependents,tenure,PhoneService,DeviceProtection,TechSupport,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,num_complaints,payment_risk,low_engagement,support_calls,tenure_group,high_value_customer,has_complaint,has_internet,fiber_user,complaint_text_length,complaint_negative_score,complaint_negative_flag,billing_issue_flag,technical_issue_flag,service_issue_flag,predicted_churn,churn_probability,risk_band,top_reasons,retention_action,business_summary
0,Female,0,1,32,1,0,0,Month-to-month,1,Electronic check,98.85,3089.6,2,1,0,3,loyal,1,1,1,1,122,1,1,1,0,0,0,0.4754198789152869,medium,gender influenced the prediction | no major billing issue signal is present | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 47.5%. Primary signals: gender influenced the prediction; no major billing issue signal is present. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Male,0,0,68,1,0,1,One year,1,Electronic check,100.3,6754.35,1,1,0,2,long_term,1,1,1,1,97,0,0,0,0,0,0,0.14351092307587063,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 14.4%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,43,1,0,0,Month-to-month,0,Electronic check,80.45,3398.9,1,1,0,2,loyal,1,1,1,1,118,0,0,0,0,0,0,0.3023852428266362,low,longer tenure is helping retention | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 30.2%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,36,1,1,1,One year,1,Mailed check,75.55,2680.15,5,1,0,5,loyal,0,1,1,0,218,1,1,0,0,0,0,0.0847917473507714,low,gender influenced the prediction | tech support coverage is helping retention | longer tenure is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 8.5%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,1,1,0,0,Month-to-month,0,Mailed check,44.4,44.4,2,1,1,2,new,0,1,1,0,210,0,0,0,1,0,0,0.3266657200988185,low,overall account value profile is consistent with retained customers | gender influenced the prediction | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 32.7%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,24,1,0,0,Two year,0,Mailed check,20.75,487.05,4,0,0,4,mid,0,1,0,0,358,0,0,0,0,0,0,0.013253729266348421,low,contract structure is helping retention | pricing profile is not heavily pressuring retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 1.3%. Primary signals: contract structure is helping retention; pricing profile is not heavily pressuring retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,56,1,0,0,Month-to-month,0,Mailed check,89.7,4952.95,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.22087409985569953,low,longer tenure is helping retention | gender influenced the prediction | billing setup is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 22.1%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,23,1,0,0,Month-to-month,1,Electronic check,79.15,1676.95,1,1,0,1,mid,0,1,1,1,30,0,0,0,0,0,0,0.46427881240823277,medium,gender influenced the prediction | engagement signals are healthier than high-risk cases | overall account value profile is consistent with retained customers,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 46.4%. Primary signals: gender influenced the prediction; engagement signals are healthier than high-risk cases. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,1,49,1,0,0,Month-to-month,1,Electronic check,95.6,4783.5,0,1,0,1,loyal,1,0,1,1,0,0,0,0,0,0,0,0.43083802417024925,medium,longer tenure is helping retention | gender influenced the prediction | engagement signals are healthier than high-risk cases,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 43.1%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,0,0,12,1,0,0,Month-to-month,1,Electronic check,96.05,1148.1,3,1,0,3,new,1,1,1,1,161,0,0,0,1,0,1,0.6314290392078362,medium,short tenure suggests the customer is still early in the lifecycle | higher monthly charges can increase price sensitivity | month-to-month contract increases churn risk,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 63.1%. Primary signals: short tenure suggests the customer is still early in the lifecycle; higher monthly charges can increase price sensitivity. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Female,0,0,1,1,0,0,Month-to-month,1,Mailed check,44.45,44.45,1,1,1,1,new,0,1,1,0,71,0,0,0,0,0,0,0.4218368033487095,medium,overall account value profile is consistent with retained customers | gender influenced the prediction | pricing profile is not heavily pressuring retention,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the medium churn-risk band at 42.2%. Primary signals: overall account value profile is consistent with retained customers; gender influenced the prediction. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
1,Male,0,1,19,1,0,1,One year,0,Bank transfer (automatic),100.0,1888.65,1,1,0,2,mid,1,1,1,1,82,0,0,0,0,0,0,0.15284778143041342,low,gender influenced the prediction | tech support coverage is helping retention | payment method is not the main churn driver here,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 15.3%. Primary signals: gender influenced the prediction; tech support coverage is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Male,0,0,54,1,1,1,Two year,0,Bank transfer (automatic),109.75,6110.2,1,1,0,2,loyal,1,1,1,1,90,0,0,0,0,0,0,0.06049318923334078,low,longer tenure is helping retention | contract structure is helping retention | gender influenced the prediction,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.0%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,0,72,1,0,0,Two year,0,Electronic check,24.55,1750.7,1,0,0,1,long_term,0,1,0,0,34,0,0,0,0,0,0,0.003233135815509154,low,longer tenure is helping retention | contract structure is helping retention | pricing profile is not heavily pressuring retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 0.3%. Primary signals: longer tenure is helping retention; contract structure is helping retention. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Female,0,1,15,1,0,0,Month-to-month,0,Mailed check,20.05,284.3,3,1,0,4,mid,0,1,0,0,115,0,0,0,0,0,0,0.06824577853419249,low,pricing profile is not heavily pressuring retention | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 6.8%. Primary signals: pricing profile is not heavily pressuring retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
1,Female,0,0,6,1,0,0,Month-to-month,1,Electronic check,79.05,434.5,5,1,1,5,new,0,1,1,1,715,2,1,0,0,0,1,0.7561793542681128,high,short tenure suggests the customer is still early in the lifecycle | month-to-month contract increases churn risk | low engagement suggests weak product stickiness,"Offer a billing review, clarify charges, and test an autopay or plan-fit incentive.","Customer is in the high churn-risk band at 75.6%. Primary signals: short tenure suggests the customer is still early in the lifecycle; month-to-month contract increases churn risk. Recommended action: Offer a billing review, clarify charges, and test an autopay or plan-fit incentive."
0,Female,0,0,56,1,1,1,Month-to-month,1,Electronic check,98.7,5669.5,0,1,0,0,loyal,1,0,1,1,0,0,0,0,0,0,0,0.3124636482032832,low,longer tenure is helping retention | gender influenced the prediction | tech support coverage is helping retention,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 31.2%. Primary signals: longer tenure is helping retention; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
0,Male,0,0,17,1,0,0,Month-to-month,1,Credit card (automatic),55.5,934.15,3,1,0,4,mid,0,1,1,0,420,0,0,0,0,0,0,0.21566274751654882,low,payment method is not the main churn driver here | gender influenced the prediction | overall account value profile is consistent with retained customers,Maintain standard engagement with a routine health-check and renewal reminder.,Customer is in the low churn-risk band at 21.6%. Primary signals: payment method is not the main churn driver here; gender influenced the prediction. Recommended action: Maintain standard engagement with a routine health-check and renewal reminder.
